"",""
"","All Drugs Ceiling Prices"
"","","DATE","5/9/2026"
"","","TIME","17:16:6"
""," SL No"," NLEM Version"," Formulation"," Dosage & Strength"," SO Number"," SO Date"," Ceiling Price ( Excluding Taxes) (Rs.)(Per Unit)"
"","1","2011","Acetylsalicylic acid","Tablet 300 mg","1582(E)","25-Mar-2026","₹ 0.28(1 Tablet)"
"","2","2011","Calcium Carbonate","Tablet 250 mg","1582(E)","25-Mar-2026","₹ 2.49(1 Tablet)"
"","3","2011","Condom","CONDOM","1582(E)","25-Mar-2026","₹ 11.65(1 Condom)"
"","12","2015","Acetylsalicylic acid","Effervescent/ Dispersible/
Enteric coated Tablet 100 mg","1581(E)","25-Mar-2026","₹ 0.22(1 Tablet)"
"","24","2015","Budesonide","Nasal Spray 50 MCG","1581(E)","25-Mar-2026","₹ 1.30(1 Dose)"
"","25","2015","Budesonide","Inhalation 100 MCG","1581(E)","25-Mar-2026","₹ 2.55(Per Dose)"
"","44","2015","Dicyclomine","Injection 10 mg/ml (1ml &
2ml Pack)","1581(E)","25-Mar-2026","₹ 0.20(1 ML)"
"","45","2015","Dicyclomine","Tablet 10 mg","1581(E)","25-Mar-2026","₹ 0.13(1 Tablet)"
"","55","2015","Glucose","Injection 5%","1581(E)","25-Mar-2026","₹ 0.62(1 ML)"
"","56","2015","Glucose","Injection 5%","1581(E)","25-Mar-2026","₹ 81.87(1000ml Glass)"
"","57","2015","Glucose","Injection 5%","1581(E)","25-Mar-2026","₹ 28.70(250ml Non-Glass)"
"","58","2015","Glucose","Injection 5%","1581(E)","25-Mar-2026","₹ 66.10(1000ml Non-Glass)"
"","59","2015","Glucose","Injection 5%","1581(E)","25-Mar-2026","₹ 45.08(500ml Glass)"
"","60","2015","Glucose","Injection 5%","1581(E)","25-Mar-2026","₹ 22.99(100ml Glass)"
"","61","2015","Glucose","Injection 5%","1581(E)","25-Mar-2026","₹ 20.80(100ml Non-Glass)"
"","63","2015","Glucose","Injection 5%","1581(E)","25-Mar-2026","₹ 38.89(500ml Non-Glass)"
"","64","2015","Glucose","Injection 5%","1581(E)","25-Mar-2026","₹ 31.75(250ml Glass)"
"","65","2015","Glucose (A) +
Sodium Chloride (B)","Injection 5% (A) + 0.9% (B)","1581(E)","25-Mar-2026","₹ 31.89(250ml Glass)"
"","142","2015","Water for Injection","Injection --","1581(E)","25-Mar-2026","₹ 58.78(Each Pack (500 ml))"
"","143","2015","Water for Injection","Injection --","1581(E)","25-Mar-2026","₹ 103.16(Each Pack (1000 ml))"
"","144","2015","Water for Injection","Injection --","1581(E)","25-Mar-2026","₹ 2.86(Each Pack (5 ml))"
"","383","2022","DICYCLOMINE","INJECTION 10 MG","1575(E)","25-Mar-2026","₹ 2.15(1 ML (10 ML & more pack))"
"","384","2022","DICYCLOMINE","INJECTION 10 MG","1575(E)","25-Mar-2026","₹ 3.40(1 ML (Less than 10 ML Pack))"
"","531","2022","INTERMEDIATE-ACTING INSULIN(SOLUBLE)","INJECTION 40 IU/ ML","1575(E)","25-Mar-2026","₹ 17.40(1 ML)"
"","532","2022","INTERMEDIATE-ACTING INSULIN(SOLUBLE)","INJECTION 40 IU/ ML","1575(E)","25-Mar-2026","₹ 17.40(1 ML)"
